CCSWO MED ONC FRANK - DUNCAN,65652,11119
CCSWO MED ONC FRANK - LAWTON,65612,11119
CCSWO MED ONC NABI ,11110,
ALTUS,65633,11110
DUNCAN,65653,11110
LAWTON,65613,11110
CCSWO MED ONC NIMEH - ALTUS,65630,11121
CCSWO MED ONC NIMEH - DUNCAN,65650,11121
CCSWO MED ONC NIMEH - LAWTON,65610,11121
CCSWO MED ONC REID,11122,
 LAWTON,65615,11122
CCSWO MED ONC ROBIN,11123,
 ALTUS,65631,11123
DUNCAN,65651,11123
LAWTON,65611,11123
CCSWO RAD ONC  LEA PA - ALTUS,65732,11124
 DUNCAN,65752,11124
CCSWO RAD ONC  MACKEY,65278,
CCSWO RAD ONC  ZIEGLER,65279,
CCSWO RAD ONC LEA PA,11124,
CCSWO RAD ONC MACKEY,11125,
 ALTUS,65730,11125
 DUNCAN,65750,11125
 LAWTON,65710,11125
CCSWO RAD ONC ZIEGLER,11126,
 ALTUS,65731,11126
DUNCAN,65751,11126
LAWTON,65711,11126
CCSWO RAD ONCOLOGY,11127,
 L.LEA PA,65277,11127
CCSWO RADIATION ONCOLGY LAWTON,63500,11127
CENTRALIZED SCHEDULERS,77055,
CHAPLAIN SERVICES,64535,
CHEST PAIN UNIT,60350,
CLINIC MGMT,11128,
 PHYS ACCRUAL,78097,11128
CLOSED,11130,
DEPARTMENTS,11129,11129
CARDIOLOGIST - DR. SALI,65120,11130
NURSE RECRUITING,60112,11130
PAVILION OUTPATIENT,64600,11130
COMANCHE CLINIC,65459,
COMANCHE CO COMMISSIONERS,65980,
COMMUNICATIONS,78040,
COMMUNITY RELATIONS,78030,
CONTRACT SECURITY,76160,
CORDEL CLINIC,11131,
 DR. ABERNATHY,65465,11131
COUMADIN CLINIC,63200,
CREDIT & COLLECTIONS,77060,
CVCC,11131,
C. GALLIMORE - PA,65126,11131
 DR. MILLER,65124,11131
 DR. TRACHTE,65125,11131
CVICU,61400,
DELIVERY,61900,
DEPRECIATION,86180,
DIABETES EDUCATION,61865,
DIETARY,76000,
DME,64350,
DONATIONS,65950,
EDUCATION,80150,
EKG PHYSICIAN READS,63310,
ELECTROCARDIOLOGY,63320,
ELECTROENCEPALOGRAPHY,63340,
ELGIN CLINIC,11132,
DONNELL NP,65475,11132
LITWACK,65474,11132
EMERGENCY SERVICE,62300,
EMPLOYEE BENEFITS,87100,
ENTEROSTOMAL THERAPY,61800,
ER PHYSICIANS,62310,
FAM PRAC,11133,
 DR. AIKU,65139,11133
 DR. ISMAIL,65166,11133
 DR. JONES,65152,11133
 DR. RAMOS,65155,11133
 DR. SINGH,65168,11133
 DR. VELURY,65167,11133
 DR.CABALLERO,65140,11133
 DR.CABALLERO III,65141,11133
 W.JACOBS NP,65165,11133
AUBREY OBINERO NP,65153,11133
FOUNDATION,78115,
FP,11134,
GOODYEAR CLINIC,65145,11134
FRED CLINIC,11135,
 DR. CORTNER D.O.,65831,11135
FREDERICK,11136,
 DR. ELSHARR,65486,11137
FREDERICK CLINIC,11137,
 BATT - PA,65482,11137
 DEAN - NP,65490,11137
 DR. CHAN,65492,11137
 DR. MEFFORD,65487,11137
 KIM,65484,11137
" PA BRAND, J",65495,11137
 DR. HINOJOSA,65844,11137
" STEELE, PA",65848,11137
FREDERICK HOSPITAL,11138,
 SUPPLIES,78017,11138
FREDERICK HOSPITAL MGMT,78015,11138
FUND DEVELOPMENT,78025,
GAIN OR LOSS,11139,
CCSWOK,86160,11139
DISPOSAL OF ASSET,86170,11139
GASTROENTEROLOGY,11140,
DR. FAWAZ,65172,11140
GI LAB,62140,
GIFT SHOP,78090,
GPSC,11141,
"A MORROW, NP",65173,11141
 B. SCHWAN NP,65169,11141
DR. CARTER,65174,11141
DR. HUNTER,65178,11141
 DR. MEANS,65175,11141
DR. MORGAN,65171,11141
DR. PONTIKES,65177,11141
 DR. SAWYER,65176,11141
"N HALL, NP",65170,11141
GRANTS,65975,
GREAT PLAINS BUILDING LEE BLVD,76124,
GREAT PLAINS MEDICAL SQUARE,76120,
GREAT PLAINS PHARMACY,63710,
GROUND LEASE,11142,11142
CCHA,76123,11142
HEALTH INFORMATION CODING,64505,
HEALTH INFORMATION MANAGEMENT,64510,
HEMODIALYSIS,61600,
HIM,11143,
 TRANSCRIPTION,64512,11143
HIPAA,77020,
HOME HEALTH,64300,
HOSPICE,64305,
HOSPITAL,11144,11144
RENTALS,76121,11144
HOSPITALIST,11145,11145
 DR OBINERO,64803,11145
 DR. ALSHAREEF,64801,11145
DR. CURWEN,64809,11145
 DR. DAVE,64834,11145
 DR. DUGUID,64810,11145
 DR. KAUR,64820,11145
DR. MEKETE,64822,11145
 DR. MILLER,64823,11145
 DR. PAM DUGUID,64811,11145
 DR. RODRIGUEZ,64831,11145
DR. SIDDIQUI,64832,11145
 DR. WU  D.O.,64833,11145
 LOCUMS,64805,11145
STARK-PA,64835,11145
HOUSEKEEPING,76300,
HOUSEKEEPING OS SERV,76320,76300
HUMAN RESOURCES,78060,
HVC,11146,11146
 ADMINISTRATION,78001,11146
 ADMITTING,77051,11146
 BILLING,77063,11146
DR. AYIRALA,65188,11146
 DR. IVAN,65190,11146
DR. NACHIMUTHU,65191,11146
DR. PARIKH,65192,11146
DR. SALIBA,65193,11146
DR. SWEENEY,65194,11146
DR. VELURY,65195,11146
DR. WOODSON,65196,11146
EKG,63325,11146
 LAB/COUMADIN CLINIC,63105,11146
 NUCLEAR MEDICINE,63445,11146
 TRANSCRIPTION,64515,11146
ULTRASOUND,63465,11146
VASCULAR,63485,11146
IM,11147,11147
DR.BEALS,65179,11147
INFORMATION SERVICES,78045,
INFUSION THERAPY,62115,
INSURANCE,86300,
INTENSIVE CARE UNIT,61200,
INTEREST & AMORTIZATION,86400,
INTEREST AND AMORTIZATION,86410,
INTERN MED,11148,11148
"A BOXLEY, PA",65184,11148
DR. BRITTINGHAM,65180,11148
 DR. COLEMAN,65182,11148
MCCOMAS - PA,65181,11148
JCAHO,64530,
JIM THORPE REHAB MANAGEMENT,63915,
KRONOS SOFTWARE,77015,
LAB - SCHOOL OF MEDICAL TECH,83105,
LABORATORY,63100,
LAUNDRY & LINEN,76400,
LAWSON SOFTWARE,77010,
LAWTON COMMUNITY HEALTH CENTER,78020,
LAWTON COMMUNITY HEALTH CENTER,78023,
LAWTON PT & SPORTS MEDICINE,63925,
LCHC,11149,
340B,63730,11149
 INTERN MEDICINE,65049,11149
ALLOC - PEDIATRICS,65059,11149
ALLOCATED,78023,11149
CIP Grant,78022,11149
IDS GRANT,78021,11149
 INT MED - DR. GIANG,65845,11149
Int Med - Dr. Ismail,65830,11149
 INT MED - HOSPITALISLT,65850,11149
 Int Med - K. Schafer,65852,11149
Int Med - Troy Harden,65825,11149
Obstetrics,65860,11149
Obstetrics - Heirgis,65219,11149
Obstetrics Dr Heirigs,65861,11149
Obstetrics Dr Heirigs,65861,11149
PEDIATRICS - HULBERT,65865,11149
PEDIATRICS - KALYANAM,65875,11149
PEDS,78021,11149
 J. Marshall,65883,11149
LCHC - Peds - Martine PA,65885,11149
LCHC - Primary Care Allocated,78024,11149
LCHC ALLOC,11150,
Internal Medicine,65049,11150
Pediatrics,65059,11150
LCHC INT MED,11151,
 Dr. Giang,65845,11151
Dr. Mithlo,65835,11151
Hospitalist,65850,11151
LCHC PEDIATRICS,11152,
Dr. Faweya,65870,11152
Dr. Kalyanam,65875,11152
Dr. Nwugbana,65877,11152
Hulbert NP,65865,11152
Krieg NP,65880,11152
"Martine, PA",65885,11152
LCHC-INT MED B. BARNES NP,65810,11149
LCHC-INT MED-B.BARNES,65810,11149
LCHC-Int Med-Dr. Stubbs,65855,11149
LCHC-INT MEDS-SCHAFER,65852,11149
LCHC-INT MEDS-STUBBS,65855,11149
LCHC-Pediatrics - Dr. Effiong,65872,11152
LCHC-Pediatrics-Dr. Nwugbana,65877,11152
LCHC-PSYCHIARIST,64620,
MAJOR MOVEABLE PURCHASING ACCT,86190,
MANAGED CARE,64541,
MARLOW CLINIC,65541,
MATERIALS MANAGEMENT,78055,
MCKESSON SOFTWARE,77062,
MCMAHON TOMLINSON NURSING CTR,78120,
MEDACCOUNT SERVICES,77065,
MMG General Surgery,65070,
MMG MEMORIAL MEDICAL GROUP,78098,
MMG OB GYN,65025,
MTNC,11153,
Memory Care,60121,11153
Activities,64410,11153
Administration,78120,11153
Depreciation,85180,11153
Dietary,76020,11153
Gain or Loss,85170,11153
Housekeeping,76330,11153
Laundry & Linen,76410,11153
Long Term Care,60118,11153
Nursing Administration,60111,11153
Nursing Assistant,60235,11153
NURSING FLOAT,60125,11153
Nursing RN & LPN,60225,11153
Occupational Therapy,63933,11153
Physical Therapy,63923,11153
Plant Operations,76130,11153
SNF,60117,11153
Social Services,64420,11153
Speech Therapy,63943,11153
NEUROLOGY,11154,
DR PEREZ,65215,11154
DR. JENKINS LOCUMS,65214,11154
NEUROSURGERY,11155,
DR J.DUNCAN,65212,11155
DR M.DUNCAN,65213,11155
NICU,11156,
PROFESSIONAL DEPT,60901,11156
NURSING,11157,
 ADMINISTRATION,60110,11157
FLOAT,60120,11157
TECH PROGRAM,60116,11157
TRANSITIONAL UNIT,61510,11157
OBGYN,11158,
DR. BEHRMANN,65217,11158
DR. GOODWIN,65218,11158
DR. HEIRIGS,65219,11158
 DR. JOSLIN,65223,11158
 DR. KERN,65225,11158
DR. LENNON,65228,11158
DR. LEPP,65230,11158
DR. MEZA,65231,11158
DR. O'DELL NP,65233,11158
 DR. R.HILLIS,65220,11158
DR. TYBURSKI,65235,11158
DR. WEEDN,65224,11158
OBSTETRIC UNIT,60700,
OCC. THERAPY - IP - REHAB,63931,
OCC. THERAPY - OUTPATIENT,63932,63930
OCCUPATIONAL HEALTH,65100,
OCCUPATIONAL THERAPY,63930,
OP CENTER,11159,
RENTALS,76122,11159
ORTHOPEDICS,11160,
 DR. AXELSEN,65243,11160
DR. BLAIR,65241,11160
DR. CORDRAY,65246,11160
 DR. FRISCHE,65247,11160
 DR. KIRK,65244,11160
 DR. MCLEMORE,65251,11160
 DR. STANLEY,65248,11160
DR. TRUSELL,65259,11160
 GILBOW - NP,65242,11160
OU FP RESIDENT PROGRAM,84225,
PAIN MGMT,11161,
DR. HANNA,65112,11161
PAIN MGMT HOSPITAL,62250,11161
PATHOLOGY,11162,
DR. DITTMAN,65261,11162
DR. GRAHAM,65263,11162
DR.REDMAN,65262,11162
PATIENT EDUCATION,61850,
PEDIATRICS,11163,11163
DR. FAWEYA,65270,11163
PERFORMANCE IMPROVEMENT,64525,
PERFUSION,62110,
PHARMACY,63700,
PHYSICAL THERAPY,63920,
 IP - REHAB,63921,63920
OUTPATIENT,63922,63920
PHYSICIAN CLINICS,11164,
CLOSED,78096,11164
PICC,11165,
PERIPHERAL CATHETER,60114,11165
PLANT OPERATIONS,76100,
PODIATRY,11166,
DR.KOCHENOWER,65238,11166
PREADMISSION TESTING,62125,
PROFESSIONAL RECRUITMENT,78075,
PSYCHIATRY,11167,
 DR FOUGEROUSS,64634,11167
 DR FOUGEROUSSE,64634,11167
DR. MIRZA,64624,11167
GIBBS - PA,64632,11167
 HOLLAND - NP,64630,11167
COVERAGE,64635,11167
ALTIZER,64620,11167
DR. MIRZA,64624,11167
PULMONARY LABORATORY,61720,
RADIATION ONCOLOGY OUTSOURCE,63505,
RADIOLOGIST,11168,
DR. CHUNG,65286,11168
DR. HAYDEN,65288,11168
 DR. JONES,65280,11168
DR. MURRAY,65284,11168
DR. SCHUTZ,65281,11168
DR. STINSON,65289,11168
 LOCUMS,65282,11168
 WOLF,65287,11168
RADIOLOGY,11169,
RADIOLOGY CT,63420,11169
RADIOLOGY DIAGNOSTIC,63400,11169
RADIOLOGY MANAGEMENT,63490,11169
RADIOLOGY MRI,63430,11169
RADIOLOGY NUCLEAR,63440,11169
RADIOLOGY ULTRASOUND,63460,11169
RADIOLOGY VASCULAR,63480,11169
RECOVERY ROOM,62130,
REGISTERED NURSE PROGRAM,84115,
REHAB,11170,
DR. BERRY,63912,11170
DR. TEEL,63914,11170
 K.HEIMER NP,63913,11170
REHAB MANAGEMENT,63900,11170
REHAB NURSING UNIT,61520,11170
RELATIONSHIP BASED CARE,60115,
RENTALS,76125,
 CCSWOK,76126,76125
RESPIRATORY THERAPY,61710,
RETIRED EMPLOYEES,79000,
REVENUE CYCLE,77061,
SILVER LININGS,60640,
SLEEP LAB,63350,
SNYDER CLINIC,65560,
 SUPV.PHYS,65559,65560
SPEECH THERAPY,63940,
IP - REHAB,63941,63940
 OUTPATIENT,63942,63940
STERILE PROCESSING DIST,62520,
SURG UNIT,11111,
SURGERY,62100,
HEART TEAM,62105,62100
SURGICARE UNIT,62120,
TELERADIOLOGY,63450,
TFP,11171,
DR. BARRY-DUGUID,65135,11171
TMC RENTALS,76128,
TOBACCO GRANT,78027,
UROLOGY,11172,
DR. GOSE,65295,11172
DR. MICHENER,65290,11172
 DR. PICKARD,65298,11172
VOLUNTEER SERVICES,78085,
WAURICA CLINIC,11173,
 DR. BRYAN,65573,11173
 DR. LINZMAN,65575,11173
WOUND CARE,64375,
 DR. DUGUID,64378,64375
 DR. HUNTER,64376,64375
 DR. PATEL,64379,64375
DR. PONTIKES,64377,64375
